respondent_id,xyz_vaccine,seasonal_vaccine
23959,0.42202836,0.5415211
23960,0.07901897,0.27633387
23961,0.7480434,0.8752757
23962,0.10384979,0.09115373
23963,0.034599833,0.12196875
23964,0.05686738,0.70199734
23965,0.08441076,0.6462955
23966,0.018689135,0.38806006
23967,0.16331369,0.50303274
23968,0.08955745,0.5789732
23969,0.25118154,0.78736377
23970,0.1002281,0.28932464
23971,0.2599734,0.16349502
23972,0.10243524,0.1338774
23973,0.012524293,0.029416656
23974,0.3189747,0.8075913
23975,0.27418712,0.43775234
23976,0.027964747,0.04963624
23977,0.26932052,0.18175949
23978,0.6361495,0.81297266
23979,0.021021105,0.043978084
23980,0.92912036,0.98170257
23981,0.07560075,0.321344
23982,0.93030083,0.969276
23983,0.6808289,0.26938143
23984,0.17624639,0.18325834
23985,0.5230926,0.9220347
23986,0.12901306,0.97767025
23987,0.034826126,0.07494506
23988,0.0646941,0.75457937
23989,0.20103423,0.6730072
23990,0.100914314,0.3817941
23991,0.051364396,0.57056457
23992,0.032284986,0.16962498
23993,0.22203875,0.8399405
23994,0.08271288,0.91534764
23995,0.11919095,0.8381615
23996,0.6208396,0.66540915
23997,0.036155943,0.9166479
23998,0.043684997,0.2574288
23999,0.115556195,0.121442296
24000,0.29394636,0.74203914
24001,0.12938772,0.483806
24002,0.53532994,0.6982121
24003,0.15725693,0.4131486
24004,0.15035476,0.25903925
24005,0.07963081,0.06257872
24006,0.41925648,0.93515056
24007,0.118035085,0.8411971
24008,0.8997131,0.8158493
24009,0.43242887,0.37405512
24010,0.78837144,0.69762504
24011,0.15022708,0.4597485
24012,0.5421095,0.8447793
24013,0.07229721,0.14297521
24014,0.05026747,0.11461483
24015,0.06118774,0.75790733
24016,0.5314205,0.65171427
24017,0.023856478,0.38853538
24018,0.036193684,0.047937796
24019,0.06392144,0.0876285
24020,0.061460912,0.944174
24021,0.020116024,0.032728918
24022,0.04841469,0.110695444
24023,0.06925232,0.34654677
24024,0.05073179,0.37498432
24025,0.33781323,0.32773742
24026,0.45160413,0.6959147
24027,0.045466512,0.16472313
24028,0.04057151,0.5368424
24029,0.025577655,0.2597591
24030,0.10540848,0.42710805
24031,0.04549126,0.08270156
24032,0.15637876,0.95839924
24033,0.076879136,0.4475832
24034,0.10539538,0.49562222
24035,0.62571245,0.95542145
24036,0.059585284,0.23854952
24037,0.017047778,0.1860628
24038,0.052658733,0.18696868
24039,0.03311932,0.0818749
24040,0.039747857,0.11797541
24041,0.13186924,0.36921808
24042,0.05538143,0.16365929
24043,0.07738483,0.13271898
24044,0.07779762,0.22079878
24045,0.12997256,0.26514646
24046,0.098919384,0.06465757
24047,0.2491668,0.89791983
24048,0.93932265,0.97578454
24049,0.23938917,0.7577244
24050,0.08751693,0.18208273
24051,0.112824015,0.27341455
24052,0.816843,0.6249741
24053,0.8489395,0.78634185
24054,0.07990147,0.23215605
24055,0.015278745,0.008135033
24056,0.13216794,0.90816164
24057,0.029397657,0.0727641
24058,0.031500377,0.067581944
24059,0.07407211,0.09349776
24060,0.062762596,0.5523588
24061,0.46555302,0.24577029
24062,0.103366785,0.15043
24063,0.026995791,0.80998075
24064,0.2876587,0.092465214
24065,0.7986641,0.93792856
24066,0.13606162,0.17820367
24067,0.14987102,0.17093003
24068,0.81522346,0.9310362
24069,0.59049165,0.9485682
24070,0.09182148,0.19271222
24071,0.3540244,0.44737354
24072,0.22229786,0.30798078
24073,0.15737906,0.27186334
24074,0.6461101,0.9565873
24075,0.078061454,0.29975522
24076,0.052774426,0.6667562
24077,0.7497027,0.9343798
24078,0.08424798,0.23574845
24079,0.032701124,0.9526357
24080,0.024389397,0.04651361
24081,0.8334829,0.5534344
24082,0.24139813,0.5310978
24083,0.20440124,0.29826906
24084,0.06532367,0.88470304
24085,0.071908325,0.8305873
24086,0.046960574,0.1609423
24087,0.078533344,0.07886367
24088,0.013723242,0.025757095
24089,0.07948989,0.4309721
24090,0.17199771,0.8301465
24091,0.08027848,0.6346928
24092,0.059058115,0.094918355
24093,0.04026048,0.58537394
24094,0.04532285,0.114732936
24095,0.04723596,0.056639187
24096,0.41114774,0.13151795
24097,0.0826215,0.11649555
24098,0.15902638,0.08711527
24099,0.066876225,0.5825991
24100,0.1179598,0.8891627
24101,0.14105536,0.96829724
24102,0.11747706,0.68128383
24103,0.42070106,0.86034995
24104,0.020175716,0.1424614
24105,0.03580111,0.941492
24106,0.18786253,0.21057206
24107,0.7578073,0.8103834
24108,0.74164456,0.947765
24109,0.4080672,0.60709393
24110,0.090431176,0.09447164
24111,0.48681504,0.6101861
24112,0.22004421,0.9176549
24113,0.043613724,0.058178306
24114,0.22985384,0.7382975
24115,0.06950348,0.07884869
24116,0.022050565,0.75564706
24117,0.07171882,0.36863047
24118,0.052071236,0.81831545
24119,0.12160756,0.82226956
24120,0.061395735,0.16029654
24121,0.21738745,0.49907392
24122,0.058945723,0.5594701
24123,0.014156426,0.83330035
24124,0.21029,0.10059966
24125,0.03649402,0.09036523
24126,0.39681917,0.73594487
24127,0.34927905,0.8771077
24128,0.032889288,0.05105734
24129,0.0458219,0.049902644
24130,0.25158626,0.3318253
24131,0.033011183,0.06247072
24132,0.0708481,0.10053735
24133,0.69044256,0.6528146
24134,0.038083058,0.06651144
24135,0.0097725,0.033578176
24136,0.016113417,0.07615143
24137,0.013697695,0.047408525
24138,0.1537184,0.63106173
24139,0.11084062,0.12472876
24140,0.80199546,0.562591
24141,0.08638208,0.05682062
24142,0.179663,0.11553222
24143,0.022560392,0.024105985
24144,0.29266846,0.14154851
24145,0.018997662,0.055681158
24146,0.038041312,0.17368516
24147,0.03096345,0.23684205
24148,0.7735056,0.9231738
24149,0.07367446,0.3294738
24150,0.016730351,0.056654084
24151,0.12417367,0.06501267
24152,0.024064155,0.07190904
24153,0.2642739,0.8541996
24154,0.2677863,0.5819482
24155,0.009086127,0.41438222
24156,0.09497289,0.087529995
24157,0.2906533,0.4662697
24158,0.31560278,0.39589798
24159,0.64161617,0.3116949
24160,0.077084444,0.6907914
24161,0.107475705,0.18383695
24162,0.108579665,0.6545856
24163,0.07881697,0.57883847
24164,0.028105296,0.25313777
24165,0.36138484,0.9092796
24166,0.7953091,0.9125745
24167,0.28240973,0.8403277
24168,0.011504185,0.22800635
24169,0.8179786,0.93349653
24170,0.21505061,0.6813047
24171,0.035147015,0.10657885
24172,0.06258789,0.2345783
24173,0.031701196,0.09146166
24174,0.93046796,0.9580025
24175,0.12419531,0.420466
24176,0.030835435,0.06666424
24177,0.7002479,0.9393635
24178,0.2893578,0.6915615
24179,0.032748632,0.25501946
24180,0.08838406,0.4064431
24181,0.6737917,0.8874723
24182,0.20732708,0.3687413
24183,0.14557102,0.50529677
24184,0.39289403,0.1415748
24185,0.08581069,0.2564451
24186,0.13036606,0.9376583
24187,0.0097317975,0.12126166
24188,0.036224835,0.28685713
24189,0.093296304,0.11434974
24190,0.5345475,0.9430588
24191,0.0063432246,0.05309906
24192,0.34915766,0.6916636
24193,0.082293436,0.06843157
24194,0.6747357,0.8926367
24195,0.10241043,0.1124378
24196,0.6715115,0.9526027
24197,0.11364275,0.48682758
24198,0.14965017,0.52205753
24199,0.23243907,0.44884405
24200,0.047752403,0.089931235
24201,0.5431072,0.8549744
24202,0.12310208,0.1533791
24203,0.03805038,0.35005143
24204,0.80218554,0.90979004
24205,0.12703566,0.80438995
24206,0.048461415,0.18857871
24207,0.04599024,0.07388847
24208,0.09433985,0.30769894
24209,0.06990296,0.18909964
24210,0.060622066,0.4425229
24211,0.1746147,0.085927434
24212,0.042367935,0.82903826
24213,0.0276751,0.06964326
24214,0.8468587,0.961301
24215,0.06065308,0.18723857
24216,0.045517385,0.70257217
24217,0.07457404,0.9673854
24218,0.8587522,0.97282606
24219,0.03165868,0.07680344
24220,0.069965325,0.13021891
24221,0.09707234,0.94235545
24222,0.22421685,0.072367005
24223,0.016392535,0.3912897
24224,0.7689888,0.85497713
24225,0.08622995,0.09723452
24226,0.22376972,0.09800528
24227,0.019037195,0.10762279
24228,0.045503277,0.10646888
24229,0.057726685,0.19917035
24230,0.14175466,0.83551025
24231,0.13016689,0.20595297
24232,0.01689198,0.3706902
24233,0.021802736,0.22925231
24234,0.06066738,0.15896344
24235,0.875382,0.81708306
24236,0.024243642,0.25831026
24237,0.01420249,0.12173619
24238,0.4838506,0.57779425
24239,0.099231005,0.9449094
24240,0.065192975,0.6745904
24241,0.82777524,0.9072457
24242,0.29672354,0.11893104
24243,0.036041558,0.10835557
24244,0.045947954,0.03843525
24245,0.10873701,0.49000412
24246,0.1542799,0.89803773
24247,0.042885143,0.20994169
24248,0.019646002,0.052974273
24249,0.7825783,0.9083812
24250,0.37202844,0.91938746
24251,0.1019445,0.11726221
24252,0.2936806,0.1182718
24253,0.12214304,0.103892
24254,0.61470056,0.8345222
24255,0.4260373,0.9399563
24256,0.019730002,0.71398014
24257,0.03794506,0.1636076
24258,0.07325952,0.08826895
24259,0.44423854,0.7692614
24260,0.09519596,0.9500372
24261,0.094096035,0.33276868
24262,0.62785727,0.88596445
24263,0.061675876,0.69922155
24264,0.22718117,0.83231795
24265,0.12551704,0.1696134
24266,0.6949946,0.8808552
24267,0.110672265,0.32841715
24268,0.21570636,0.96443653
24269,0.057410587,0.78742266
24270,0.09532296,0.8052243
24271,0.7441813,0.7011441
24272,0.06625014,0.38657725
24273,0.20730808,0.9275179
24274,0.06765606,0.13879763
24275,0.039301794,0.95520353
24276,0.1769012,0.95057255
24277,0.030305525,0.10426333
24278,0.7368901,0.8083446
24279,0.05423098,0.8414586
24280,0.17853111,0.66520107
24281,0.050117575,0.13387302
24282,0.45284542,0.44372675
24283,0.08038214,0.22199461
24284,0.023583248,0.42620528
24285,0.019338276,0.29420257
24286,0.028807577,0.18154928
24287,0.031449944,0.10973083
24288,0.0557852,0.06813868
24289,0.254825,0.19468568
24290,0.64055675,0.8276809
24291,0.5179331,0.723395
24292,0.06335752,0.1608257
24293,0.043708943,0.6346335
24294,0.04086889,0.4297817
24295,0.68170416,0.72676265
24296,0.076105386,0.7108826
24297,0.027223086,0.17994665
24298,0.008097275,0.03375589
24299,0.3370353,0.55486
24300,0.04113424,0.123966165
24301,0.4142334,0.8439559
24302,0.067708254,0.30577096
24303,0.56824434,0.87339556
24304,0.05761228,0.58931464
24305,0.85614586,0.85236275
24306,0.12509291,0.54735166
24307,0.78378224,0.93058926
24308,0.08056055,0.24219629
24309,0.022163587,0.9269845
24310,0.24415718,0.9455462
24311,0.26035997,0.18442887
24312,0.10536204,0.4881474
24313,0.08632597,0.5893525
24314,0.021969939,0.054972332
24315,0.5290206,0.59971404
24316,0.23498881,0.30192548
24317,0.03172596,0.06806097
24318,0.015353227,0.06500486
24319,0.19984582,0.9258324
24320,0.023040922,0.047646094
24321,0.06578659,0.1502274
24322,0.14053269,0.45687893
24323,0.04734774,0.061574526
24324,0.16749169,0.5534148
24325,0.12807329,0.6442607
24326,0.01958629,0.14697541
24327,0.082651004,0.28279
24328,0.35173634,0.85432065
24329,0.3366135,0.35997587
24330,0.04025115,0.6633554
24331,0.048698436,0.755749
24332,0.12220311,0.20761178
24333,0.096843466,0.80897486
24334,0.085185535,0.18115503
24335,0.09165701,0.6497901
24336,0.18730254,0.38906157
24337,0.39951771,0.26697987
24338,0.09459722,0.2756833
24339,0.3683176,0.9566711
24340,0.46670002,0.82681304
24341,0.10159991,0.20530364
24342,0.03354701,0.24413024
24343,0.033490006,0.13969134
24344,0.9556187,0.9741702
24345,0.058653235,0.4627694
24346,0.15333101,0.33664015
24347,0.88270175,0.9370291
24348,0.39229077,0.4590931
24349,0.09487073,0.8024985
24350,0.8904745,0.9191485
24351,0.48401397,0.71031374
24352,0.08352695,0.414537
24353,0.43916655,0.2012817
24354,0.02106026,0.029576566
24355,0.059889425,0.31943947
24356,0.25601146,0.6461104
24357,0.08770103,0.14690283
24358,0.48740983,0.91746366
24359,0.07591341,0.4412818
24360,0.008094251,0.10674069
24361,0.032285523,0.13601996
24362,0.2875379,0.6339426
24363,0.8453486,0.9479195
24364,0.046109922,0.08335867
24365,0.03130034,0.05721203
24366,0.1170094,0.64679116
24367,0.031288624,0.056814566
24368,0.03452299,0.116455056
24369,0.094166085,0.9210538
24370,0.038342487,0.11777566
24371,0.08335528,0.25868383
24372,0.56227756,0.20363186
24373,0.5506967,0.7054018
24374,0.06884734,0.09294365
24375,0.26188,0.9336131
24376,0.11713783,0.14981426
24377,0.030765865,0.060636185
24378,0.36980024,0.33744916
24379,0.18295793,0.6221843
24380,0.16924948,0.2863733
24381,0.2010402,0.2640981
24382,0.016927272,0.06123718
24383,0.8303747,0.89675725
24384,0.047220476,0.34290913
24385,0.64123154,0.86313534
24386,0.060148444,0.26014006
24387,0.15196367,0.33032414
24388,0.108831316,0.3661694
24389,0.27102152,0.9668259
24390,0.17846036,0.5124253
24391,0.0106567675,0.24228328
24392,0.05454536,0.0756681
24393,0.09323606,0.8691327
24394,0.12642334,0.09128794
24395,0.67932653,0.8795944
24396,0.7055697,0.81114733
24397,0.055413704,0.48776037
24398,0.29466635,0.71502036
24399,0.040585574,0.16502568
24400,0.020903355,0.77201366
24401,0.6285368,0.34433648
24402,0.19468562,0.9283375
24403,0.74106795,0.79667664
24404,0.90651864,0.9533184
24405,0.371474,0.74659157
24406,0.066243194,0.6012493
24407,0.5411176,0.77483827
24408,0.087346435,0.8115597
24409,0.18236119,0.8192151
24410,0.011536705,0.07002127
24411,0.94013536,0.9628564
24412,0.22994934,0.26807785
24413,0.021745078,0.47644728
24414,0.2123824,0.69993377
24415,0.26420826,0.5971825
24416,0.080541424,0.92555195
24417,0.46850416,0.4228743
24418,0.06629176,0.26016536
24419,0.07107743,0.17533302
24420,0.02500272,0.045616005
24421,0.06640984,0.1341939
24422,0.0564527,0.14253525
24423,0.92754143,0.9380322
24424,0.043596067,0.19711673
24425,0.15322015,0.8688889
24426,0.25757062,0.45437905
24427,0.019747796,0.07818629
24428,0.14703606,0.8706889
24429,0.34955198,0.69282234
24430,0.8791858,0.93155396
24431,0.11485267,0.18845084
24432,0.09024599,0.13454206
24433,0.023652086,0.65896106
24434,0.6294141,0.13922575
24435,0.21101125,0.42299524
24436,0.027860446,0.35094562
24437,0.018194325,0.06752706
24438,0.36363146,0.7944102
24439,0.12900971,0.5438019
24440,0.06723485,0.9171092
24441,0.015149272,0.23068449
24442,0.36048454,0.5643284
24443,0.08488039,0.6409751
24444,0.092383325,0.46798915
24445,0.024643395,0.028206972
24446,0.009861992,0.03682785
24447,0.049969148,0.12653382
24448,0.46884498,0.9298143
24449,0.10609472,0.21132788
24450,0.20665573,0.56207246
24451,0.07052411,0.24396324
24452,0.8277936,0.8508074
24453,0.81355345,0.8144203
24454,0.019193329,0.13532501
24455,0.025475357,0.16643596
24456,0.23412707,0.8048909
24457,0.048100386,0.20142
24458,0.057367135,0.4891165
24459,0.40636858,0.8081098
24460,0.05268072,0.6050972
24461,0.20738472,0.54828405
24462,0.20377612,0.22694068
24463,0.018660663,0.65504825
24464,0.106579736,0.24360137
24465,0.14926292,0.27322152
24466,0.085076675,0.14276324
24467,0.090173,0.51372486
24468,0.049740486,0.101041555
24469,0.7540029,0.85866463
24470,0.51569605,0.4908697
24471,0.14045167,0.13872613
24472,0.042731315,0.12330515
24473,0.23393208,0.5488522
24474,0.07029297,0.08295747
24475,0.06115227,0.09277535
24476,0.0641591,0.061650783
24477,0.016428063,0.036072176
24478,0.07902869,0.1263376
24479,0.06226992,0.45521218
24480,0.1644062,0.08711969
24481,0.9148854,0.86331266
24482,0.039896518,0.07102568
24483,0.11425676,0.9702316
24484,0.34254557,0.74604213
24485,0.33499745,0.36735913
24486,0.041935407,0.17447612
24487,0.34145454,0.112375736
24488,0.15882112,0.5443087
24489,0.07282984,0.72790635
24490,0.06615383,0.14504544
24491,0.06697713,0.1919481
24492,0.010051809,0.01609644
24493,0.20598345,0.9773037
24494,0.14348587,0.08882162
24495,0.32638147,0.5798268
24496,0.034879822,0.23028949
24497,0.12286668,0.36476177
24498,0.10106418,0.20255837
24499,0.51903564,0.895806
24500,0.43181565,0.33115157
24501,0.032890916,0.11308863
24502,0.25353935,0.7116432
24503,0.16795512,0.28480658
24504,0.044481292,0.14741907
24505,0.01677686,0.0689329
24506,0.010069845,0.046092663
24507,0.17384645,0.44446054
24508,0.82720387,0.93948954
24509,0.27608854,0.63478607
24510,0.12756872,0.7948035
24511,0.05578666,0.661433
24512,0.39667594,0.63790655
24513,0.029477185,0.11157192
24514,0.15000139,0.04540484
24515,0.06568721,0.7850706
24516,0.037173104,0.12590335
24517,0.054258976,0.10035402
24518,0.75671136,0.8844214
24519,0.31977838,0.7025256
24520,0.17330709,0.22213753
24521,0.18932901,0.8815326
24522,0.12632327,0.2602311
24523,0.09348196,0.06493921
24524,0.16785342,0.07850291
24525,0.039392807,0.099104166
24526,0.025614511,0.064651094
24527,0.4470104,0.5911142
24528,0.029605603,0.11273226
24529,0.08066571,0.56584555
24530,0.06168406,0.39534757
24531,0.45188877,0.15170656
24532,0.5073779,0.640842
24533,0.04637368,0.047212016
24534,0.044015028,0.06280164
24535,0.10817007,0.4844783
24536,0.14848024,0.32713312
24537,0.020551594,0.08447778
24538,0.045863938,0.8721478
24539,0.0608133,0.046361346
24540,0.16596135,0.07797498
24541,0.78145206,0.7501907
24542,0.50170916,0.08503002
24543,0.13221514,0.2006958
24544,0.08377259,0.18051857
24545,0.04382433,0.11881569
24546,0.12751667,0.12588468
24547,0.018421227,0.072894715
24548,0.09948873,0.1863163
24549,0.7379314,0.96287185
24550,0.02707795,0.43319044
24551,0.061896004,0.13081583
24552,0.0946746,0.59944797
24553,0.060999688,0.40971917
24554,0.104416594,0.21660972
24555,0.03282376,0.12904355
24556,0.04118401,0.04096032
24557,0.187719,0.32922256
24558,0.066255845,0.15606645
24559,0.19727139,0.72957164
24560,0.013651396,0.93104136
24561,0.048393186,0.60411483
24562,0.086174324,0.3263614
24563,0.053960953,0.12501203
24564,0.020036396,0.14408456
24565,0.3275577,0.5641363
24566,0.024066128,0.059702568
24567,0.12555824,0.56810164
24568,0.35753605,0.5336993
24569,0.13873203,0.12174138
24570,0.023347283,0.11593577
24571,0.13339272,0.40813497
24572,0.17098019,0.23006126
24573,0.38698933,0.68487984
24574,0.82088584,0.802181
24575,0.031519104,0.47763968
24576,0.79739046,0.94332
24577,0.063894294,0.37596688
24578,0.020089386,0.0911485
24579,0.10733502,0.12797824
24580,0.4197894,0.6562206
24581,0.5916707,0.84635735
24582,0.06680849,0.06196534
24583,0.8601177,0.90161693
24584,0.17321847,0.13412888
24585,0.05614567,0.8563087
24586,0.008473248,0.015541978
24587,0.1002882,0.721673
24588,0.09084269,0.8919705
24589,0.35301358,0.83848935
24590,0.28666848,0.5923658
24591,0.101996474,0.9690902
24592,0.34687635,0.8904381
24593,0.077737175,0.13500996
24594,0.1988207,0.8937731
24595,0.18136272,0.44196337
24596,0.06575116,0.9334764
24597,0.25800112,0.4280172
24598,0.8210181,0.90163517
24599,0.67187023,0.50915265
24600,0.11974801,0.23827136
24601,0.011662422,0.056412667
24602,0.3060468,0.9663258
24603,0.09878652,0.8945956
24604,0.3829797,0.7562425
24605,0.0954762,0.13899499
24606,0.051105555,0.82084876
24607,0.39590985,0.487023
24608,0.08500759,0.7786136
24609,0.5478954,0.4964128
24610,0.041070424,0.15718558
24611,0.12228942,0.80851436
24612,0.055808928,0.17765552
24613,0.08366605,0.13680595
24614,0.05870893,0.09765817
24615,0.86125153,0.9208889
24616,0.03266602,0.20534275
24617,0.123287275,0.33901033
24618,0.057329472,0.2150135
24619,0.224053,0.12195362
24620,0.02623344,0.22817904
24621,0.11890906,0.15935908
24622,0.07152626,0.24165142
24623,0.012944242,0.21908355
24624,0.7908732,0.9135041
24625,0.11141436,0.94274807
24626,0.06649208,0.34968635
24627,0.07569841,0.31355202
24628,0.24982989,0.6759636
24629,0.5426619,0.82582814
24630,0.04495175,0.12165513
24631,0.10243567,0.8207719
24632,0.79694664,0.86920375
24633,0.049974155,0.6907108
24634,0.0967368,0.3484283
24635,0.9338244,0.9634159
24636,0.06960707,0.1771158
24637,0.047489487,0.57359785
24638,0.4104155,0.54528534
24639,0.61099726,0.9211038
24640,0.022857022,0.7578435
24641,0.025346175,0.15725644
24642,0.03504645,0.09165067
24643,0.1073369,0.34376115
24644,0.078448065,0.14951488
24645,0.07289154,0.09493643
24646,0.7701827,0.3992478
24647,0.051665053,0.10875241
24648,0.312642,0.7467846
24649,0.044106945,0.16315557
24650,0.027714051,0.24928643
24651,0.11310167,0.22340159
24652,0.028561246,0.0756094
24653,0.08200193,0.22519729
24654,0.12952033,0.18781301
24655,0.26633412,0.25895518
24656,0.014228123,0.08287447
24657,0.08074655,0.3271609
24658,0.077966996,0.10494255
24659,0.1366001,0.41961536
24660,0.13055013,0.80638486
24661,0.038149532,0.06828241
24662,0.0091233915,0.027000831
24663,0.92893386,0.9606477
24664,0.010637771,0.048354387
24665,0.08370929,0.7531965
24666,0.09754782,0.25468314
24667,0.25734392,0.7539224
24668,0.04618326,0.8203288
24669,0.15647465,0.07090986
24670,0.6307245,0.18364564
24671,0.16499045,0.5542596
24672,0.31465143,0.78955734
24673,0.19322637,0.8372711
24674,0.07846411,0.41409332
24675,0.19796093,0.24171425
24676,0.07923439,0.14300837
24677,0.06308051,0.3753785
24678,0.07925515,0.24176118
24679,0.03707487,0.75433236
24680,0.2926327,0.7046493
24681,0.028227448,0.2354375
24682,0.3624968,0.96301013
24683,0.054397404,0.4854809
24684,0.19179808,0.21771973
24685,0.04948901,0.48946217
24686,0.21522304,0.42982978
24687,0.07003923,0.18894406
24688,0.08980092,0.08584899
24689,0.15494022,0.16055119
24690,0.09353052,0.2958805
24691,0.41197225,0.87750095
24692,0.20405069,0.7773195
24693,0.107612304,0.47576433
24694,0.16987489,0.21593335
24695,0.051920492,0.7268155
24696,0.049022928,0.28187865
24697,0.033527676,0.47926533
24698,0.2883557,0.27757996
24699,0.22330396,0.665823
24700,0.8756201,0.96764576
24701,0.013947818,0.07599418
24702,0.3179204,0.86544627
24703,0.105970696,0.094868906
24704,0.05522186,0.41487435
24705,0.04830489,0.1738397
24706,0.1565415,0.6123443
24707,0.11757092,0.14317584
24708,0.2965926,0.4568032
24709,0.031074252,0.044320267
24710,0.099087164,0.17389609
24711,0.072160274,0.46023867
24712,0.033121645,0.18678506
24713,0.041467845,0.17079592
24714,0.13273329,0.052235145
24715,0.018236635,0.021816622
24716,0.35405296,0.3948776
24717,0.06120376,0.08403551
24718,0.041276723,0.05205781
24719,0.07257052,0.2584849
24720,0.023052745,0.14058657
24721,0.12946282,0.4436103
24722,0.03220769,0.82363147
24723,0.062465418,0.11556316
24724,0.083963394,0.27850592
24725,0.03498962,0.7101437
24726,0.34686294,0.88523674
24727,0.05370243,0.28277594
24728,0.029848656,0.7392767
24729,0.6183605,0.8208803
24730,0.23835517,0.82336426
24731,0.15032801,0.7719877
24732,0.06186587,0.9087514
24733,0.8071666,0.93129104
24734,0.009872805,0.3614453
24735,0.059158307,0.49099097
24736,0.031072402,0.08719832
24737,0.09608929,0.17403215
24738,0.043910712,0.920918
24739,0.040268146,0.11858597
24740,0.593622,0.45911995
24741,0.055945296,0.15111399
24742,0.028144013,0.7519897
24743,0.5392882,0.88068247
24744,0.19147448,0.47094208
24745,0.0155408615,0.12230633
24746,0.24892789,0.2549546
24747,0.3833148,0.18248917
24748,0.33826932,0.6259733
24749,0.043355938,0.7456954
24750,0.040438656,0.8140268
24751,0.2146384,0.8272479
24752,0.076002344,0.5292984
24753,0.3426283,0.4570701
24754,0.48311546,0.89615244
24755,0.746302,0.91660845
24756,0.9279105,0.94766337
24757,0.09232595,0.21141784
24758,0.028647367,0.044181004
24759,0.8684466,0.95264685
24760,0.25600952,0.2198728
24761,0.011596777,0.1811237
24762,0.23423794,0.96462137
24763,0.032986984,0.8029098
24764,0.014896193,0.029056815
24765,0.8817824,0.9661732
24766,0.54545563,0.50668555
24767,0.0965695,0.41377363
24768,0.05166442,0.085759476
24769,0.2534605,0.90789056
24770,0.2115612,0.40548238
24771,0.45785776,0.6365216
24772,0.79882324,0.9180764
24773,0.101894386,0.22607344
24774,0.019812847,0.15803376
24775,0.020640055,0.573567
24776,0.038812485,0.10555413
24777,0.06379389,0.12778576
24778,0.08708657,0.1235693
24779,0.06354893,0.14240532
24780,0.015820293,0.098048285
24781,0.076344445,0.1728718
24782,0.085588664,0.104827665
24783,0.039956983,0.24851897
24784,0.77497923,0.88729393
24785,0.118742,0.1493966
24786,0.09979061,0.9245483
24787,0.061504763,0.26767802
24788,0.22432888,0.13867462
24789,0.45814714,0.6664414
24790,0.2918518,0.71997195
24791,0.027413474,0.0691717
24792,0.20971543,0.51938987
24793,0.04695513,0.14868519
24794,0.15067592,0.11800756
24795,0.06491913,0.49305922
24796,0.031091854,0.2813793
24797,0.023642106,0.2896261
24798,0.014961856,0.7754133
24799,0.025522651,0.04865028
24800,0.0694866,0.102375545
24801,0.010458579,0.061111752
24802,0.09864331,0.49860683
24803,0.018505337,0.025840104
24804,0.09519529,0.9000047
24805,0.29873002,0.57496905
24806,0.102326035,0.66867167
24807,0.127295,0.7243596
24808,0.05350204,0.5419415
24809,0.0992062,0.9427189
24810,0.75062186,0.8916668
24811,0.06916301,0.29519245
24812,0.24154481,0.47642103
24813,0.16133536,0.50700384
24814,0.7918813,0.9657925
24815,0.50638425,0.9221334
24816,0.0121126585,0.02806275
24817,0.06395674,0.4733363
24818,0.4899923,0.60366786
24819,0.40842336,0.6494085
24820,0.21878612,0.41546914
24821,0.024259625,0.2573275
24822,0.024103,0.5338444
24823,0.08009052,0.9032317
24824,0.7889188,0.82217896
24825,0.037357032,0.3320326
24826,0.20650089,0.4866617
24827,0.43931237,0.7038431
24828,0.633982,0.7354735
24829,0.21673879,0.9656754
24830,0.043256935,0.37470153
24831,0.017931884,0.8638789
24832,0.013393177,0.41172773
24833,0.082732454,0.64397377
24834,0.024310417,0.12112352
24835,0.043440644,0.08442085
24836,0.055968594,0.85432774
24837,0.07751718,0.9440679
24838,0.0896345,0.11359976
24839,0.8898945,0.8982562
24840,0.015631882,0.8043827
24841,0.056542017,0.056193657
24842,0.0511027,0.57347935
24843,0.44897532,0.4947755
24844,0.020680992,0.071090564
24845,0.03148341,0.20229813
24846,0.18704665,0.077711046
24847,0.03484402,0.046946853
24848,0.90487087,0.94108427
24849,0.015877338,0.028991649
24850,0.06894614,0.6062563
24851,0.04118279,0.48685297
24852,0.0425973,0.24780332
24853,0.043419614,0.6885685
24854,0.06285841,0.13516861
24855,0.69766533,0.82939035
24856,0.02602834,0.06952
24857,0.02453629,0.73595876
24858,0.013771959,0.22656752
24859,0.051226094,0.23646381
24860,0.72840106,0.7361653
24861,0.05892614,0.061101604
24862,0.9004578,0.96038383
24863,0.13186313,0.87598854
24864,0.11519304,0.23389415
24865,0.06627638,0.6599555
24866,0.018790795,0.075463355
24867,0.08525274,0.95716715
24868,0.20104663,0.9223648
24869,0.09267675,0.1236897
24870,0.7172985,0.74955267
24871,0.7453357,0.8637065
24872,0.10532113,0.86901313
24873,0.018586406,0.033284534
24874,0.07465143,0.81173545
24875,0.071187325,0.72298807
24876,0.49776685,0.5367199
24877,0.05752299,0.76293343
24878,0.90776056,0.9145868
24879,0.100380585,0.34022242
24880,0.06205824,0.08488417
24881,0.4788998,0.9761104
24882,0.105668396,0.934726
24883,0.040689826,0.20771992
24884,0.07504228,0.35318542
24885,0.123715945,0.33312955
24886,0.014116944,0.55302775
24887,0.14556722,0.32890666
24888,0.055449646,0.44729272
24889,0.34279504,0.7609211
24890,0.04202228,0.1756937
24891,0.4961272,0.9462979
24892,0.11720181,0.34405693
